model,family,status,pr_auc,pr_lift,roc_auc,brier,ece,log_loss,withdrawn_mw_capture_at_10pct,precision_at_10pct,recall_at_10pct,goal,seed,run_id
lightgbm_hpo_trial_155,lightgbm,ok,0.08749732797724764,2.112616643624559,0.651915275924968,0.04647230601273907,0.08375685278624895,0.21303631118993094,0.23395149786019973,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_155
lightgbm_hpo_trial_160,lightgbm,ok,0.08092075133381355,1.9538256771323679,0.7383363734538493,0.04595119514612758,0.08102198043941491,0.21062543243489273,0.07703281027104136,0.04790419161676647,0.11594202898550725,below_strong,42.0,lightgbm_hpo_160
catboost_hpo_trial_1,catboost,ok,0.07052728092454347,1.7028760872505715,0.7020455019828845,0.04387281017812699,0.045444509564469056,0.18237352206434632,0.09924597513755859,0.04790419161676647,0.11594202898550725,below_strong,42.0,catboost_hpo_1
catboost_hpo_trial_72,catboost,ok,0.07849005699667831,1.8951367384995084,0.7025264762734473,0.0456178187082013,0.07931015262064883,0.2058879806484822,0.18035459547585084,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_72
catboost_hpo_trial_32,catboost,ok,0.07728246687332588,1.8659795624776945,0.6907879810877278,0.044616073368899986,0.07112965629660449,0.19977729903320757,0.1722029753413491,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_32
lightgbm_hpo_trial_45,lightgbm,ok,0.07951128746538329,1.9197942741641822,0.718031090904141,0.04597899658367723,0.0809305540622407,0.21076452950944286,0.15865090686773997,0.07784431137724551,0.18840579710144928,below_strong,42.0,lightgbm_hpo_45
catboost_hpo_trial_102,catboost,ok,0.07135857728944998,1.7229476777423722,0.6697612371021753,0.041938070350300866,0.02609548179498208,0.17580384315333214,0.095272060321989,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_102
lightgbm_hpo_trial_76,lightgbm,ok,0.07927199243059167,1.9140165128893585,0.7189204395923514,0.046152409648344224,0.08139214221895535,0.2116230857131226,0.15865090686773997,0.07784431137724551,0.18840579710144928,below_strong,42.0,lightgbm_hpo_76
lightgbm_hpo_trial_85,lightgbm,ok,0.08005054918434878,1.9328147092916679,0.7250460555570681,0.04579914315068438,0.07962749696289603,0.2099407550657219,0.10240472793967802,0.07784431137724551,0.18840579710144928,below_strong,42.0,lightgbm_hpo_85
catboost_hpo_trial_61,catboost,ok,0.07275562061910328,1.756679187701827,0.6869084243100742,0.046500425780964944,0.05724825293831298,0.1931001915015408,0.18748726309353983,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_61
catboost_hpo_trial_44,catboost,ok,0.079918215059421,1.9296195114347159,0.7168604176308839,0.04838883821839547,0.08367599290554673,0.20814845765406806,0.1136132056246179,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_44
catboost_hpo_trial_82,catboost,ok,0.0791698249664688,1.9115496868715511,0.7065920702766963,0.04661787359625778,0.08337468370667976,0.20888498361744837,0.15640921133075197,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_82
catboost_hpo_trial_125,catboost,ok,0.07615308208082397,1.8387106485022138,0.6646111821985062,0.04281542600233666,0.05779551426042491,0.1908600887266523,0.14265335235378032,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_125
catboost_hpo_trial_26,catboost,ok,0.07245176323105802,1.7493425730861256,0.6666893541332026,0.044918667519275896,0.05775884412675252,0.19294191025815338,0.2333401263501121,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_26
lightgbm_hpo_trial_80,lightgbm,ok,0.08477742006250034,2.046944664117762,0.6833510295572315,0.046398502146880065,0.08201152446222443,0.21279364317148441,0.129406969635215,0.059880239520958084,0.14492753623188406,below_strong,42.0,lightgbm_hpo_80
catboost_hpo_trial_228,catboost,ok,0.07121535777689603,1.7194896529899826,0.6870490866025973,0.04454148756734523,0.05683799336175153,0.19085621979726083,0.15589973507234564,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_228
xgboost_hpo_trial_33,xgboost,ok,0.07687379915593694,1.8561123100549413,0.670745873149837,0.050568182885985476,0.053718995464314294,0.19971699070905313,0.20480945587935603,0.08383233532934131,0.2028985507246377,below_strong,42.0,xgboost_hpo_33
lightgbm_hpo_trial_39,lightgbm,ok,0.07556624764334562,1.8245415735335335,0.7009474286025429,0.05057955494780159,0.06620685291618408,0.2010009300880531,0.1513144487466884,0.0718562874251497,0.17391304347826086,below_strong,42.0,lightgbm_hpo_39
catboost_hpo_trial_81,catboost,ok,0.07449294054094113,1.798626651321854,0.6886281342735018,0.04405194840141059,0.06816625662288903,0.19831592196188816,0.14723863867943754,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_81
lightgbm_hpo_trial_55,lightgbm,ok,0.07883661782112746,1.9035044244927297,0.6937418892307134,0.0463518299537988,0.0831813706848891,0.21248036273889787,0.197676788261667,0.09580838323353294,0.2318840579710145,below_strong,42.0,lightgbm_hpo_55
catboost_hpo_trial_90,catboost,ok,0.07301401024543934,1.7629179865058253,0.6906382438085905,0.044477402569017346,0.06911611667428727,0.19861325773756103,0.17322192785816182,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_90
lightgbm_hpo_trial_15,lightgbm,ok,0.08036243991598264,1.9403452884061898,0.7096412657791331,0.046343631354552994,0.08322506912933092,0.2124101588755191,0.1136132056246179,0.0718562874251497,0.17391304347826086,below_strong,42.0,lightgbm_hpo_15
catboost_hpo_trial_211,catboost,ok,0.07718476891564555,1.863620652369065,0.6149029430181591,0.043837883294516815,0.046229115209883154,0.1883554062046996,0.2027715508457306,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_211
lightgbm_hpo_trial_35,lightgbm,ok,0.07851573255705581,1.8957566730442752,0.7261577414173315,0.045762678063700005,0.07989919573386028,0.20970624077555167,0.06378642755247606,0.04790419161676647,0.11594202898550725,below_strong,42.0,lightgbm_hpo_35
xgboost_hpo_trial_37,xgboost,ok,0.076609582442589,1.849732816657294,0.6847077400560835,0.04731598750492646,0.0750937833269613,0.20285285930952446,0.16405135520684735,0.08383233532934131,0.2028985507246377,below_strong,42.0,xgboost_hpo_37
catboost_hpo_trial_222,catboost,ok,0.07735717070871112,1.86778328116975,0.6699109743813128,0.045611110321064956,0.07658345721286067,0.20386373381841563,0.19156307316079071,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_222
lightgbm_hpo_trial_38,lightgbm,ok,0.07966178008668297,1.9234279076002005,0.7068733948617425,0.046205137852074835,0.08160953603622173,0.21186755729792545,0.11667006317505604,0.08383233532934131,0.2028985507246377,below_strong,42.0,lightgbm_hpo_38
lightgbm_hpo_trial_17,lightgbm,ok,0.08645026725868007,2.08733543844871,0.6565389816050021,0.046463934503262035,0.08294333751772023,0.2129532312820397,0.13490931322600366,0.059880239520958084,0.14492753623188406,below_strong,42.0,lightgbm_hpo_17
catboost_v1_plus_years_since_last_change,catboost,ok,0.07215055631391278,1.742069953898242,0.691364242737742,0.04562186103767064,0.06701336648165487,0.19687644756437797,0.14571020990421846,0.0718562874251497,0.17391304347826086,below_strong,,ablation_catboost_v1_plus_years_since_last_change
catboost_hpo_trial_8,catboost,ok,0.07459748870247318,1.8011509591060917,0.7036971495467044,0.04526708727026199,0.07732931780463775,0.20556935523983935,0.13959649480334216,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_8
lightgbm_hpo_trial_124,lightgbm,ok,0.07638722182850163,1.8443639357432424,0.7215340357372972,0.04589753261308987,0.08035050054012316,0.21037760200676806,0.10087629916445894,0.05389221556886228,0.13043478260869565,below_strong,42.0,lightgbm_hpo_124
catboost_hpo_trial_21,catboost,ok,0.07211876866413157,1.7413024433977276,0.6889820587514632,0.04593925834894528,0.05982172670995573,0.1936831021025234,0.11667006317505604,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_21
lightgbm_hpo_trial_91,lightgbm,ok,0.0813357067291715,1.963844745084054,0.6695162124635866,0.04642102055382798,0.08367165715853711,0.21270539830817828,0.18076217648257592,0.07784431137724551,0.18840579710144928,below_strong,42.0,lightgbm_hpo_91
lightgbm_hpo_trial_3,lightgbm,ok,0.08170873558711426,1.9728514998280053,0.7071411069668673,0.04639284544137063,0.08243495167181358,0.21275850340723174,0.05808029345832484,0.017964071856287425,0.043478260869565216,below_strong,42.0,lightgbm_hpo_3
lightgbm_hpo_trial_51,lightgbm,ok,0.07546577189516078,1.822115593874462,0.722931583675914,0.04610465875644689,0.08128063842952687,0.21139240405137064,0.1197269207254942,0.0658682634730539,0.15942028985507245,below_strong,42.0,lightgbm_hpo_51
catboost_hpo_trial_190,catboost,ok,0.0777874687831362,1.8781727969957234,0.6322951548646466,0.04361732270865216,0.0607071943610073,0.19317437147323277,0.14978601997146934,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_190
catboost_hpo_trial_68,catboost,ok,0.0681813249904701,1.6462331512191766,0.6597469893731907,0.04328672160848971,0.04753238589100907,0.18619191019019485,0.18493988180150805,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_68
xgboost_hpo_trial_25,xgboost,ok,0.07348764357937762,1.7743538290325092,0.6831876797981724,0.0459245608069476,0.06994151475191974,0.1998542784133244,0.15284287752190748,0.07784431137724551,0.18840579710144928,below_strong,42.0,xgboost_hpo_25
catboost_hpo_trial_168,catboost,ok,0.0725592684096145,1.7519382778321417,0.6578911546105469,0.04320870397987458,0.057198951804061655,0.19041625081291524,0.13093539841043408,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_168
catboost_hpo_trial_41,catboost,ok,0.0761544819911446,1.8387444492354628,0.6845716152568674,0.04935921154314045,0.08804518915859127,0.21268106323647973,0.22671693499082943,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_41
lightgbm_hpo_trial_58,lightgbm,ok,0.07330991628664771,1.7700626164283346,0.721134736326264,0.04566389567554487,0.0789947370216304,0.2092629360291212,0.12013450173221928,0.05389221556886228,0.13043478260869565,below_strong,42.0,lightgbm_hpo_58
xgboost_hpo_trial_34,xgboost,ok,0.07348212468110234,1.7742205756335725,0.7024266514206892,0.046418020265958745,0.075462456401281,0.202641083574987,0.1074994905237416,0.05389221556886228,0.13043478260869565,below_strong,42.0,xgboost_hpo_34
lightgbm_hpo_trial_42,lightgbm,ok,0.07581067979322581,1.830443370079916,0.7038151243726916,0.04603693531902821,0.08122762132603667,0.2110410178813183,0.13867943753821071,0.08383233532934131,0.2028985507246377,below_strong,42.0,lightgbm_hpo_42
catboost_hpo_trial_35,catboost,ok,0.07703576515011218,1.8600229672476363,0.6867405370577079,0.04740268735838122,0.08454893792615066,0.21012692512962305,0.15895659262278378,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_35
catboost_hpo_trial_48,catboost,ok,0.07490977832263564,1.8086911693552317,0.6791719982213026,0.04759700080335679,0.0828970211006513,0.20965155806154548,0.2124515997554514,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_48
catboost_hpo_trial_46,catboost,ok,0.06805975380201501,1.643297823683435,0.6480810940803862,0.04524103604625402,0.03364665159992397,0.18536608912613584,0.16659873649887916,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_46
catboost_hpo_trial_4,catboost,ok,0.07406377528156888,1.788264487233243,0.6713811222128448,0.04651565209524369,0.07752399180716715,0.20595143858284348,0.1844304055431017,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_4
catboost_v1_minus_macro_eia,catboost,ok,0.06840045730718862,1.651524085127192,0.6632272467398111,0.04355245022346309,0.05776349852546991,0.19218368686713538,0.16812716527409824,0.09580838323353294,0.2318840579710145,below_strong,,ablation_catboost_v1_minus_macro_eia
lightgbm_hpo_trial_23,lightgbm,ok,0.07288167385827186,1.7597227340272599,0.7134391476772571,0.0460593876305131,0.08086696495744322,0.21117349616726977,0.12787854085999592,0.05389221556886228,0.13043478260869565,below_strong,42.0,lightgbm_hpo_23
catboost_hpo_trial_219,catboost,ok,0.06622546251344327,1.599008993440529,0.659706151933426,0.04280197311603624,0.05026074326826849,0.18704294664683827,0.15488078255553292,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_219
catboost_hpo_trial_232,catboost,ok,0.07540522419595122,1.8206536740645616,0.6619612861071029,0.045659796869791665,0.07807065590923959,0.2059777710664469,0.16659873649887916,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_232
catboost_hpo_trial_131,catboost,ok,0.06931016725707637,1.6734889659462209,0.7028214133384152,0.04450330287157832,0.06877248188997545,0.19786462225314994,0.07438353372732831,0.03592814371257485,0.08695652173913043,below_strong,42.0,catboost_hpo_131
lightgbm_hpo_trial_74,lightgbm,ok,0.07766366919962006,1.8751836650227107,0.6773479259118093,0.04653951619345104,0.08436072357506769,0.21330220831680044,0.14825759119625026,0.09580838323353294,0.2318840579710145,below_strong,42.0,lightgbm_hpo_74
lightgbm_hpo_trial_10,lightgbm,ok,0.07475868792120707,1.8050431025613187,0.6668073289591897,0.04968812713953567,0.08130126170189961,0.20953646574140022,0.21398002853067047,0.08982035928143713,0.21739130434782608,below_strong,42.0,lightgbm_hpo_10
catboost_hpo_trial_52,catboost,ok,0.07264450786982513,1.7539963784221546,0.6654460809670306,0.046188363270648895,0.06208132163392767,0.19562143331061393,0.09781944161402079,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_52
catboost_hpo_trial_184,catboost,ok,0.07307876059288419,1.764481378952827,0.6418511157696043,0.04460104176356959,0.0702864881815351,0.2005525198372412,0.20073364581210515,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_184
catboost_hpo_trial_143,catboost,ok,0.07127125878899485,1.7208393788763106,0.6286424727523526,0.0442764605380183,0.06530762829897924,0.19696890689007834,0.23843488893417566,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_143
catboost_hpo_trial_233,catboost,ok,0.06700959635545832,1.6179418482346895,0.6554136832648172,0.04313972842653455,0.05127045679630448,0.18748509430209664,0.14173629508864888,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_233
lightgbm_hpo_trial_77,lightgbm,ok,0.07354926312428062,1.7758416284790075,0.7075585563511294,0.04616485321596874,0.08140386127435284,0.2116847088738387,0.10953739555736702,0.059880239520958084,0.14492753623188406,below_strong,42.0,lightgbm_hpo_77
xgboost_hpo_trial_14,xgboost,ok,0.07534036101023579,1.8190875571456933,0.6924577786247765,0.051112716172499774,0.08622600971793785,0.21302439535887396,0.15325045852863256,0.08982035928143713,0.21739130434782608,below_strong,42.0,xgboost_hpo_14
catboost_hpo_trial_223,catboost,ok,0.06976424051213626,1.6844525317857828,0.666584991787137,0.04387115014557358,0.06145365284168139,0.1938993797881767,0.11249235785612391,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_223
catboost_hpo_trial_49,catboost,ok,0.06315345262445402,1.5248355372802955,0.6505449529461944,0.04360145862157275,0.030928916876316753,0.1813143301894178,0.16405135520684735,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_49
xgboost_hpo_trial_123,xgboost,ok,0.07290609095158615,1.7603122829759787,0.6659588177107439,0.04634677331328386,0.08191605585337688,0.2125511215712348,0.2481149378438965,0.09580838323353294,0.2318840579710145,below_strong,42.0,xgboost_hpo_123
catboost_hpo_trial_36,catboost,ok,0.07322498702845787,1.768012005643635,0.6749203669924586,0.04655897424585494,0.08513421101483046,0.21081378919299917,0.19614835948644793,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_36
catboost_hpo_trial_206,catboost,ok,0.07395311416830895,1.7855925826725032,0.6112820233590155,0.04301368229662867,0.043290411555415256,0.18628900012505184,0.10637864275524761,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_206
catboost_hpo_trial_213,catboost,ok,0.06421524732272645,1.5504724933284386,0.6324176671839409,0.044601075131161405,0.027701777739052524,0.18488342836111316,0.2211126961483595,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_213
catboost_hpo_trial_38,catboost,ok,0.07324421496649691,1.768476262814259,0.680764658372129,0.04666154824648186,0.08205549244682173,0.20937849336384678,0.14876706745465662,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_38
lightgbm_hpo_trial_12,lightgbm,ok,0.07108585840407365,1.7163629000171987,0.6425725772054486,0.045981859436703916,0.0697604235697933,0.20060293904687557,0.21398002853067047,0.09580838323353294,0.2318840579710145,below_strong,42.0,lightgbm_hpo_12
lightgbm_hpo_trial_2,lightgbm,ok,0.07313529761164136,1.7658464611738336,0.6780466998811177,0.04617223548611699,0.08264903426527612,0.2114755672300522,0.1757693091501936,0.0718562874251497,0.17391304347826086,below_strong,42.0,lightgbm_hpo_2
catboost_hpo_trial_50,catboost,ok,0.07370888951744044,1.7796957961747215,0.6801974717087292,0.04692484429931061,0.08544951358064953,0.21133562854464497,0.1599755451395965,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_50
catboost_hpo_trial_207,catboost,ok,0.06754474783098255,1.6308630418321295,0.6533218988501993,0.043632203875848256,0.057981791512986235,0.19267846044590098,0.15539025881393928,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_207
lightgbm_hpo_trial_0,lightgbm,ok,0.07368501449268738,1.7791193354321333,0.6542747724447107,0.04606897796931289,0.0817138103974506,0.21091381852569666,0.22264112492357857,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_0
catboost_hpo_trial_13,catboost,ok,0.07387049774476118,1.7835978151126395,0.6898804824262884,0.048432668335594384,0.08782292027725774,0.21253417746554196,0.13450173221927858,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_13
xgboost_hpo_trial_21,xgboost,ok,0.07119103588709791,1.7189024027232627,0.6524416251486029,0.04890342522732793,0.05882755758733873,0.19990023516855102,0.16863664153250457,0.0658682634730539,0.15942028985507245,below_strong,42.0,xgboost_hpo_21
catboost_hpo_trial_151,catboost,ok,0.07634702791394606,1.8433934565889005,0.6029375731670796,0.044604659316894314,0.06145678541231435,0.19687760689186293,0.1574281638475647,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_151
catboost_hpo_trial_202,catboost,ok,0.07629414588016098,1.8421166237151914,0.6783370994527783,0.04672043749629989,0.08576120210725974,0.21174332879882765,0.09119625025473813,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_202
catboost_hpo_trial_93,catboost,ok,0.06921811432138562,1.6712663544844704,0.6719074714364797,0.04567367484240774,0.06930394723170324,0.2003979212400435,0.13287140819237825,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_93
catboost_hpo_trial_54,catboost,ok,0.07053573310664357,1.7030801645749014,0.6537801856742261,0.045838959214976466,0.0753054465980004,0.20400254881267027,0.19461993071122885,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_54
catboost_hpo_trial_138,catboost,ok,0.06309422884136441,1.5234055833291755,0.6115633479440619,0.042417056173254745,0.045096855103847554,0.1855859286137073,0.2649276543713063,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_138
xgboost_hpo_trial_38,xgboost,ok,0.07067644349453145,1.7064776066940492,0.6826341056146942,0.04628204963808207,0.07704643282976723,0.20462217116458736,0.10902791929896066,0.0658682634730539,0.15942028985507245,below_strong,42.0,xgboost_hpo_38
catboost_hpo_trial_16,catboost,ok,0.06487440542752308,1.5663878180036734,0.6573693428802192,0.04386770180089145,0.04593020851064203,0.18632204441211597,0.10393315671489708,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_16
catboost_hpo_trial_77,catboost,ok,0.06295106654700254,1.5199489401058877,0.6582269291152796,0.04528345386190668,0.03297918132351114,0.18403379562217326,0.121153454249032,0.05389221556886228,0.13043478260869565,below_strong,42.0,catboost_hpo_77
catboost_hpo_trial_3,catboost,ok,0.07426510408521197,1.7931255566081616,0.6734275316943907,0.04713889646856369,0.08281664326430163,0.20941039148441948,0.11116771958426737,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_3
lightgbm_hpo_trial_81,lightgbm,ok,0.07371150853039696,1.779759032052773,0.6872169738549635,0.04640921067023438,0.08231678216075491,0.21283985740935643,0.10597106174852251,0.05389221556886228,0.13043478260869565,below_strong,42.0,lightgbm_hpo_81
xgboost_hpo_trial_125,xgboost,ok,0.07824126030504226,1.8891295604087017,0.6710544226947266,0.046379151879990727,0.0820622529347046,0.21270254766855257,0.04544528224984716,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_125
catboost_hpo_trial_86,catboost,ok,0.070431831376811,1.7005714648372048,0.6675514778615702,0.04614188455726915,0.07858989175617595,0.20664666289367256,0.14876706745465662,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_86
xgboost_hpo_trial_80,xgboost,ok,0.07833926644067575,1.8914959114516785,0.6715853094116686,0.04641559540717271,0.08224405033015261,0.21287241058676926,0.03770124312207051,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_80
xgboost_hpo_trial_91,xgboost,ok,0.07826643042097507,1.889737291033978,0.6704781610447125,0.04641873792584455,0.08215365565570892,0.2128880941060535,0.03770124312207051,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_91
catboost_hpo_trial_196,catboost,ok,0.07027892306531885,1.6968795047365395,0.6309838192988665,0.04543241790833255,0.06963672575049831,0.19996237043638634,0.17373140411656818,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_196
catboost_hpo_trial_31,catboost,ok,0.06931253059520096,1.6735460285739827,0.6700833991269863,0.04668454508668895,0.0813386100288972,0.20882507502574654,0.14978601997146934,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_31
xgboost_hpo_trial_11,xgboost,ok,0.06680179392511044,1.6129244736120871,0.6746163549408765,0.044540637962936294,0.06990990246615919,0.1994513639240778,0.08151620134501732,0.05389221556886228,0.13043478260869565,below_strong,42.0,xgboost_hpo_11
catboost_hpo_trial_127,catboost,ok,0.07049527578102979,1.702103325379647,0.6434936883468098,0.04617214837300071,0.07785528310542648,0.2057908869614538,0.16659873649887916,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_127
catboost_hpo_trial_75,catboost,ok,0.06731439831558947,1.6253012694749573,0.6367872732387719,0.045595825727275704,0.06818923622014476,0.2005516374530843,0.19207254941919708,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_75
catboost_hpo_trial_74,catboost,ok,0.07147163165304868,1.7256773671591175,0.6873213362010291,0.048272779803671215,0.09172852198832389,0.21660024541150377,0.129406969635215,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_74
xgboost_hpo_trial_13,xgboost,ok,0.07086176630905411,1.7109522126215095,0.6583902788743387,0.04871834029230229,0.08688323986956945,0.21343567720959178,0.18392092928469533,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_13
xgboost_hpo_trial_58,xgboost,ok,0.07381553053947845,1.782270635924219,0.6618796112275734,0.04653781404199131,0.08367184603682942,0.2133719525624703,0.09985734664764621,0.041916167664670656,0.10144927536231885,below_strong,42.0,xgboost_hpo_58
lightgbm_hpo_trial_1,lightgbm,ok,0.07058862624299661,1.7043572655193095,0.6626373726098754,0.04691476180589817,0.07921862064625947,0.20763948485702677,0.10648053800692887,0.059880239520958084,0.14492753623188406,below_strong,42.0,lightgbm_hpo_1
xgboost_hpo_trial_18,xgboost,ok,0.06856372815354543,1.6554662478812565,0.6614530868566969,0.05146601981046447,0.07650966219571033,0.21018807299498987,0.19360097819441613,0.08383233532934131,0.2028985507246377,below_strong,42.0,xgboost_hpo_18
catboost_hpo_trial_23,catboost,ok,0.06838440856052765,1.6511365893020156,0.6574147178132913,0.04624643314162175,0.07985246004666312,0.2081479155140949,0.14876706745465662,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_23
lightgbm_hpo_trial_40,lightgbm,ok,0.06908537193009133,1.6680612990656836,0.6592569400960133,0.04633885419788252,0.0825761929082531,0.21241654827589515,0.17067454656613001,0.08383233532934131,0.2028985507246377,below_strong,42.0,lightgbm_hpo_40
catboost_hpo_trial_15,catboost,ok,0.06523124833955214,1.575003764256433,0.6617162614685144,0.046896255276599075,0.07570333217378618,0.20519060333369013,0.16914611779091093,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_15
catboost_hpo_trial_57,catboost,ok,0.06637703961227524,1.6026688115079792,0.6443830370350204,0.045671465909756306,0.07333017052856412,0.20332948702660986,0.16405135520684735,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_57
catboost_hpo_trial_167,catboost,ok,0.06731977668478104,1.625431129809351,0.6422912526204024,0.045594535781439356,0.06892531936515728,0.1996515814518653,0.11096392908090483,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_167
catboost_hpo_trial_175,catboost,ok,0.06293463332451449,1.5195521611397267,0.6302759703429438,0.04302774985172089,0.054433953718089644,0.19077171027196727,0.13144487466884044,0.05389221556886228,0.13043478260869565,below_strong,42.0,catboost_hpo_175
xgboost_hpo_trial_62,xgboost,ok,0.07498333766421131,1.8104672543271891,0.6595291896944452,0.046370065644243154,0.08210388624689588,0.2126563165933784,0.03770124312207051,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_62
xgboost_hpo_trial_69,xgboost,ok,0.07502179811583866,1.8113958791447422,0.6595110397212164,0.04639510262465146,0.08225143012128958,0.2127682057124752,0.03770124312207051,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_69
xgboost_hpo_trial_67,xgboost,ok,0.07499226600779249,1.8106828285359753,0.6591480402566406,0.04638876890954775,0.08221115278346197,0.21274360509720236,0.03770124312207051,0.011976047904191617,0.028985507246376812,below_strong,42.0,xgboost_hpo_67
catboost_v1_minus_dpp,catboost,ok,0.06715915508850871,1.6215529330066019,0.6382029711506176,0.04606318583818903,0.07300996018991947,0.20365334096531942,0.15895659262278378,0.08982035928143713,0.21739130434782608,below_strong,,ablation_catboost_v1_minus_dpp
catboost_hpo_trial_28,catboost,ok,0.05983730683360062,1.44476743746056,0.6324494296370913,0.04598339390003427,0.026435796646287237,0.18937135611817082,0.17016507030772365,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_28
catboost_hpo_trial_22,catboost,ok,0.06973878747731141,1.6838379701043598,0.6622017732523844,0.04782028287558311,0.08816227350197596,0.2144265021340348,0.14214387609537396,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_22
lightgbm_hpo_trial_142,lightgbm,ok,0.06942752724325245,1.6763226143080956,0.6615120742696905,0.04643163159652448,0.08359924618321166,0.21273186599622107,0.12125534950071326,0.0658682634730539,0.15942028985507245,below_strong,42.0,lightgbm_hpo_142
lightgbm_hpo_trial_47,lightgbm,ok,0.06853580700063294,1.6547920936674565,0.6697612371021753,0.046167607424444736,0.081207095690945,0.2116936741208068,0.09781944161402079,0.0658682634730539,0.15942028985507245,below_strong,42.0,lightgbm_hpo_47
catboost_hpo_trial_224,catboost,ok,0.061527795868704764,1.485584172713944,0.625339177624713,0.042936456218024756,0.05216425660360393,0.19003417991087915,0.1355206847360913,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_224
catboost_hpo_trial_205,catboost,ok,0.07129920895181596,1.7215142335322522,0.6445146243409291,0.04916751017420602,0.09148407299081301,0.2164063945098282,0.1767882616670063,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_205
